,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
23,-579.1950057,58.86736138,21.57186365,10.32360555,5.28389544,1.855334189,3.431970023,7.139291959,3.991212243,6.057461331,1.038455908,1.587862911,3.138747881,35.54687675,35.54687675,35.54687675,35.54687675,35.54687675,-4.536701784,-1.537224537,-0.645263211,-0.254197716,-0.254197716,-0.254197716,-0.254197716,-0.254197716,-34.97058484,-34.97058484,-34.97058484,-34.97058484,-34.97058484,3.618738075,0.978371232,0.09847462,-0.173151657,-0.173151657,-0.173151657,-0.173151657,-0.173151657,0.665499692,0.652383756,0.667399531,0.6882367,0.692464741,0.719816442,0.825713127,0.762758563,0.723483809,0.722083959,0.680831245,0.674461737,0.046804885,0.019777657,0.019947712,0.026317944,0.040715877,0.019616643,0.011479853,0.011469317,0.009557101,0.005311824,0.004334535,0.005610557,0.006895431,0.006931404,0.006709132,0.005771113,0.005050678,0.003712171,0.003104822,0.002969391,0.003016298,0.003562587,0.003606452,0.003439243,0.003040257,0.003005225,0.002885733,0.002633832,0.002347951,0.00279268,0.00258167,0.001942335,0.001370746,0.001208399,0.001475495,0.001324832,0.001006333,0.000626713,0.000448665,0.000450563,0.000279473,0.000232739,0.000188234,0.000193209,0.000181324,0.000158128,0.000166598,0.00013741,0.000118428,0.000106309,0.000109151,0.00011766,0.000106858,9.89E-05,0.000103704,8.66E-05,9.92E-05,9.62E-05,0.00010077,0.000137956,0.000141903,0.00012598,0.000169679,0.000163462,0.000156606,0.000131292,9.80E-05,8.92E-05,8.12E-05,5.36E-05,4.61E-05,4.39E-05,4.16E-05,4.20E-05,3.69E-05,3.45E-05,3.36E-05,2.97E-05,2.51E-05,2.06E-05,2.02E-05,1.92E-05,1.81E-05,1.78E-05,1.79E-05,2.24E-05,2.48E-05,2.37E-05,1.97E-05,1.42E-05,8.96E-06,5.45E-06,4.17E-06,3.98E-06,4.47E-06,4.71E-06,4.58E-06,4.45E-06,4.56E-06,4.26E-06,4.75E-06,5.89E-06,6.55E-06,6.17E-06,5.66E-06,5.92E-06,8.00E-06,9.86E-06,1.08E-05,1.16E-05,1.07E-05,8.06E-06,6.30E-06,4.93E-06,4.69E-06,4.50E-06,3.71E-06,3.03E-06,2.56E-06,2.35E-06,2.43E-06,2.46E-06,2.34E-06,3.00E-06,2.85E-06,2.19E-06,1.06E-06,5.78E-08,19.69915814,14.70236964,17.43136989,18.05476426,17.25288276,17.24262068,50.72276739,0.014690234,0.000786436,-0.036854245,-0.040165233,-0.001472696,-0.004803923
24,-607.4200871,38.25712236,16.59797613,11.92661739,7.845358819,5.270422367,5.420761324,5.59007548,5.58748559,4.719679995,3.254780829,3.734970618,3.839842881,38.75030876,38.75030876,38.75030876,38.75030876,38.75030876,-3.03798204,-1.319828112,-0.791218026,-0.430512925,-0.430512925,-0.430512925,-0.430512925,-0.430512925,-37.16404591,-37.16404591,-37.16404591,-37.16404591,-37.16404591,1.9211746,0.588516951,0.297322328,0.073167763,0.073167763,0.073167763,0.073167763,0.073167763,0.708544276,0.725611146,0.737207182,0.72176404,0.698608971,0.715740547,0.789588194,0.772125941,0.759630262,0.765724983,0.796591886,0.758979857,0.03282077,0.016195569,0.027194333,0.01436177,0.019041396,0.013805554,0.006104433,0.007057115,0.007805765,0.008678098,0.009565171,0.002851277,0.001349612,0.002493634,0.003917331,0.00274999,0.0045189,0.004362443,0.004929948,0.005791476,0.008838706,0.015544934,0.010859467,0.004408794,0.005260519,0.004911069,0.004201197,0.003707411,0.002761742,0.00392396,0.004199619,0.00481516,0.009889211,0.009308523,0.002313649,0.001042085,0.001030166,0.000836641,0.000872184,0.000787121,0.000982212,0.000898153,0.000701217,0.000726842,0.000664681,0.000554269,0.000350629,0.000306784,0.000337382,0.000457578,0.000344649,0.00028272,0.000228004,0.000267277,0.000171614,9.63E-05,9.17E-05,0.000120311,0.00011718,0.000144658,0.00015542,0.000186863,0.000168635,0.000165713,0.000181734,0.000208342,0.00026101,0.000429599,0.000355341,0.000377039,0.000634062,0.000833167,0.000979213,0.001017539,0.000538381,0.000238138,0.000169489,0.00017927,0.000180015,9.52E-05,0.000110822,0.000132006,0.000160413,0.000105102,9.92E-05,0.000106661,0.000196347,0.000135143,0.000178372,0.000117561,5.78E-05,2.82E-05,2.61E-05,2.91E-05,1.67E-05,1.31E-05,1.48E-05,1.39E-05,1.46E-05,1.90E-05,1.96E-05,2.10E-05,1.29E-05,9.93E-06,6.58E-06,6.95E-06,9.35E-06,1.03E-05,8.26E-06,7.09E-06,6.85E-06,6.39E-06,6.18E-06,6.24E-06,6.84E-06,8.49E-06,7.76E-06,8.18E-06,7.36E-06,6.03E-06,9.06E-06,1.11E-05,1.49E-05,1.03E-05,6.76E-06,5.47E-06,2.06E-06,1.10E-07,18.53869274,14.36959406,16.58583022,17.40069453,16.66999548,16.72030575,46.68785302,0.02321819,0.010383869,-0.065484572,-0.065481247,-0.004295082,-0.017211662
25,-580.1475101,74.17402796,5.104474442,9.282263585,3.471450226,5.379527634,1.248870576,2.622754743,5.898046015,2.397934984,0.459042114,4.067976323,2.777241294,35.29857435,35.29857435,35.29857435,35.29857435,35.29857435,-5.004420909,-0.618971607,-0.520139721,-0.141932772,-0.141932772,-0.141932772,-0.141932772,-0.141932772,-34.43920721,-34.43920721,-34.43920721,-34.43920721,-34.43920721,4.194710937,0.003393229,0.35746274,0.052207669,0.052207669,0.052207669,0.052207669,0.052207669,0.731538753,0.657709492,0.642067657,0.644348383,0.633981499,0.676584563,0.72928649,0.719774236,0.709030116,0.724926595,0.744383074,0.759070811,0.010076805,0.005789475,0.002271393,0.00197442,0.020513353,0.018605332,0.002412037,0.000627175,0.000977308,0.006154004,0.0103974,0.005756261,0.001810226,0.001135602,0.002764652,0.00613585,0.006642882,0.004484896,0.00309367,0.004665423,0.008380486,0.010063469,0.008565934,0.006026875,0.004844653,0.006193701,0.006342757,0.005128051,0.004527717,0.004133047,0.003551732,0.004001188,0.003749262,0.003316878,0.00322635,0.002672789,0.002273811,0.001960846,0.001544648,0.00130567,0.001204205,0.001236184,0.001278442,0.000897279,0.000788395,0.000825952,0.000900925,0.001021946,0.000946761,0.000758365,0.000732393,0.00082186,0.00076451,0.000677966,0.000598176,0.000655688,0.000574917,0.000532692,0.000503159,0.0005357,0.000461201,0.000392336,0.000385639,0.000369581,0.000423901,0.000532385,0.000495024,0.000392872,0.00034484,0.000332574,0.000269523,0.000207148,0.000180268,0.000143269,0.000120228,8.80E-05,8.24E-05,7.15E-05,5.81E-05,6.03E-05,5.66E-05,5.46E-05,5.62E-05,6.14E-05,6.15E-05,7.12E-05,6.73E-05,6.93E-05,6.22E-05,5.59E-05,5.79E-05,5.29E-05,5.40E-05,5.98E-05,6.93E-05,7.86E-05,9.51E-05,0.00011084,0.000128069,0.000139555,0.00014373,0.000149762,0.000134571,0.000108061,8.92E-05,7.27E-05,5.87E-05,5.19E-05,5.93E-05,6.30E-05,5.26E-05,3.86E-05,3.45E-05,2.87E-05,2.39E-05,2.09E-05,1.78E-05,1.58E-05,1.31E-05,1.11E-05,9.84E-06,8.56E-06,7.02E-06,5.88E-06,4.89E-06,3.97E-06,1.51E-06,7.27E-08,18.76023338,15.06757898,17.26121179,17.31035494,17.96333816,17.76622506,53.85873918,0.015703579,0.00360174,-0.014851402,-0.035206057,-0.005027991,-0.006892248
26,-571.3427989,40.55524513,15.34629927,13.28970164,5.995007937,5.259168917,3.718004978,4.135375317,4.43979785,4.844457858,2.98129019,3.462470132,2.944892394,36.04306094,36.04306094,36.04306094,36.04306094,36.04306094,-3.269138483,-1.317166357,-0.807628476,-0.305915093,-0.305915093,-0.305915093,-0.305915093,-0.305915093,-34.9528032,-34.9528032,-34.9528032,-34.9528032,-34.9528032,2.16447868,0.698194423,0.49713361,0.035327273,0.035327273,0.035327273,0.035327273,0.035327273,0.696819405,0.678904592,0.68543504,0.698728233,0.710002339,0.751166749,0.807514529,0.761197028,0.748500483,0.758730086,0.740229237,0.707441468,0.120728278,0.053301173,0.049213617,0.047772351,0.059935644,0.043403253,0.045932734,0.018687503,0.022451246,0.024009395,0.015877332,0.014872889,0.014432342,0.017167278,0.013191168,0.01186405,0.015705156,0.01534818,0.015047008,0.010849835,0.012392923,0.016092979,0.016978665,0.017560415,0.014207566,0.011631691,0.011178068,0.014306336,0.015261011,0.013643966,0.011172477,0.009093359,0.006476961,0.00696281,0.006137674,0.004438588,0.003098921,0.002703293,0.002505703,0.002212996,0.002033323,0.002152316,0.001678569,0.001811769,0.001732341,0.001599152,0.001393365,0.001050403,0.000928456,0.000906597,0.00124267,0.001102787,0.001042443,0.001090339,0.001220886,0.001362549,0.001343766,0.001308329,0.001446464,0.001327678,0.001425709,0.00122431,0.001164612,0.001196637,0.00125627,0.001247565,0.001003613,0.000763882,0.00079147,0.000766343,0.000562541,0.000618712,0.000660473,0.00053021,0.000453883,0.000423315,0.000394252,0.000362931,0.00032699,0.00029167,0.000317883,0.000290424,0.000312283,0.000332724,0.000336302,0.000266787,0.000266267,0.000264785,0.000277476,0.000236437,0.000223087,0.000192698,0.000150198,0.000149414,0.000143449,0.000140637,0.000166595,0.000185232,0.000240503,0.000226236,0.000160188,0.00012289,0.000109439,9.16E-05,8.02E-05,7.20E-05,5.95E-05,6.03E-05,4.89E-05,4.44E-05,3.84E-05,3.51E-05,3.03E-05,2.31E-05,2.04E-05,1.91E-05,1.94E-05,2.21E-05,2.47E-05,2.37E-05,3.01E-05,3.34E-05,3.06E-05,2.36E-05,2.00E-05,1.61E-05,5.94E-06,3.05E-07,18.79902545,14.32336056,16.76338948,17.03708946,16.6992984,17.34213827,48.29073596,0.020514605,0.005885502,-0.056370115,-0.049587613,-0.004586428,-0.011346646
27,-621.5027571,57.1675842,19.51000348,13.65925389,5.33525101,4.893887484,5.394005281,4.73080129,6.210211455,3.443954762,1.762341703,3.142669857,2.837207557,38.60906938,38.60906938,38.60906938,38.60906938,38.60906938,-4.543200746,-1.667495163,-0.914478722,-0.396600006,-0.396600006,-0.396600006,-0.396600006,-0.396600006,-37.69749583,-37.69749583,-37.69749583,-37.69749583,-37.69749583,3.138028241,0.760789202,0.349667891,-0.076495923,-0.076495923,-0.076495923,-0.076495923,-0.076495923,0.714802672,0.696773142,0.697522142,0.699899461,0.705829682,0.786539348,0.792256046,0.750691743,0.753114413,0.768867384,0.749605836,0.754886757,0.032678561,0.018226709,0.01460724,0.008894279,0.01397759,0.01063227,0.00483492,0.00379461,0.005206555,0.005817927,0.004809882,0.00504222,0.004816981,0.003156423,0.003015364,0.003893414,0.004189093,0.006733636,0.008560375,0.008055778,0.006198746,0.005506941,0.00621843,0.006757566,0.005580916,0.004812092,0.005182705,0.005089462,0.005218779,0.004730126,0.006772018,0.004231364,0.003153622,0.002824584,0.001657172,0.001358145,0.00169035,0.001305373,0.000742558,0.000759249,0.000679646,0.000652707,0.000718716,0.000681769,0.000647638,0.000830273,0.000791729,0.000559964,0.000392708,0.000454876,0.000383841,0.000409592,0.000354969,0.000371074,0.000402676,0.000459414,0.000424715,0.000406209,0.000382553,0.000405087,0.000444041,0.000386678,0.000368037,0.000291136,0.00028133,0.000239519,0.00025467,0.000276475,0.000248335,0.000158553,0.000120117,0.00012238,0.000112192,8.76E-05,9.52E-05,0.000121012,0.000107746,0.000115401,7.57E-05,5.51E-05,4.80E-05,5.27E-05,5.36E-05,5.57E-05,5.34E-05,7.00E-05,7.14E-05,6.51E-05,5.03E-05,6.17E-05,6.67E-05,5.03E-05,6.17E-05,5.49E-05,3.54E-05,3.68E-05,3.65E-05,3.75E-05,4.95E-05,5.31E-05,4.51E-05,3.94E-05,2.92E-05,2.24E-05,2.29E-05,1.37E-05,1.57E-05,1.10E-05,1.03E-05,1.06E-05,1.13E-05,1.21E-05,1.04E-05,1.06E-05,1.24E-05,1.74E-05,1.68E-05,1.77E-05,1.97E-05,2.32E-05,2.66E-05,2.04E-05,1.50E-05,1.22E-05,8.78E-06,6.47E-06,2.31E-06,9.22E-08,18.2828068,14.15687232,16.64596822,17.24867843,16.91015358,17.02899032,50.61223132,0.024431826,0.008786608,-0.056052638,-0.050941805,-0.00607059,-0.009912096
28,-658.1824616,63.64099322,19.95097885,10.05374855,4.327371883,1.975380423,6.987085248,7.115053528,5.13799437,3.969699498,1.640442629,2.532196027,2.882949266,40.82829749,40.82829749,40.82829749,40.82829749,40.82829749,-4.772363417,-1.412222899,-0.600124176,-0.299098049,-0.299098049,-0.299098049,-0.299098049,-0.299098049,-39.60281363,-39.60281363,-39.60281363,-39.60281363,-39.60281363,3.678611282,0.720177328,-0.003911069,-0.27441317,-0.27441317,-0.27441317,-0.27441317,-0.27441317,0.688026066,0.663329877,0.66757712,0.696342091,0.688708367,0.705254809,0.801875379,0.73991954,0.722053065,0.730575482,0.740647432,0.715652198,0.003287971,0.001006348,0.000419599,0.000194478,0.000446565,0.00162418,0.006809378,0.015641161,0.017164852,0.011260113,0.004149458,0.001820276,0.001321896,0.001410792,0.00293949,0.004380749,0.006163586,0.004908758,0.005047179,0.005464327,0.002445,0.002004007,0.001682876,0.0028781,0.006114537,0.006330952,0.003806424,0.002948534,0.005665114,0.006593318,0.004991658,0.003963784,0.003388451,0.002858281,0.003433143,0.002858242,0.00153726,0.001215164,0.001281742,0.001089646,0.000868903,0.001302544,0.001558015,0.001455911,0.000614074,0.000463513,0.000296783,0.000194838,0.000219649,0.000294224,0.000217873,0.000135174,9.68E-05,8.63E-05,7.91E-05,8.82E-05,0.000112924,0.000102233,6.33E-05,6.78E-05,0.000115076,0.00016384,0.000191322,0.000125408,8.39E-05,8.34E-05,8.93E-05,0.000117689,9.02E-05,8.50E-05,0.000106474,9.71E-05,0.000108039,7.88E-05,6.44E-05,6.22E-05,5.69E-05,4.58E-05,3.96E-05,3.63E-05,3.52E-05,3.08E-05,3.27E-05,3.29E-05,2.71E-05,2.57E-05,2.54E-05,2.03E-05,1.96E-05,1.32E-05,1.09E-05,9.89E-06,8.13E-06,7.05E-06,7.22E-06,6.07E-06,4.98E-06,4.35E-06,3.67E-06,3.33E-06,3.58E-06,3.71E-06,3.52E-06,3.55E-06,3.87E-06,3.64E-06,3.25E-06,3.23E-06,2.59E-06,2.09E-06,2.03E-06,2.30E-06,2.51E-06,3.69E-06,3.70E-06,3.42E-06,3.57E-06,3.86E-06,4.24E-06,4.31E-06,4.52E-06,3.94E-06,3.59E-06,3.62E-06,3.62E-06,2.88E-06,1.09E-06,4.64E-08,18.48686942,14.55472375,17.23353381,17.64868757,16.75982061,16.4678529,54.99919738,0.010755956,0.002456421,-0.068978188,-0.052845167,3.57E-05,-0.014232941
29,-606.5404561,58.795551,16.18733991,10.4282833,4.124560732,1.937265978,4.909612074,5.865774341,3.40242737,4.37828317,1.847211334,1.389917407,2.677549983,37.49892885,37.49892885,37.49892885,37.49892885,37.49892885,-4.406062925,-1.217104551,-0.660177701,-0.250706356,-0.250706356,-0.250706356,-0.250706356,-0.250706356,-36.57297986,-36.57297986,-36.57297986,-36.57297986,-36.57297986,3.427093094,0.687345386,0.137591934,-0.178577335,-0.178577335,-0.178577335,-0.178577335,-0.178577335,0.680781716,0.669082377,0.681275258,0.703965834,0.689909627,0.702112825,0.796053453,0.727743342,0.709488642,0.723457328,0.728889016,0.704340947,0.069287272,0.027735538,0.02027764,0.015746584,0.022547456,0.02142563,0.009539639,0.008414763,0.009475958,0.014240931,0.017586183,0.017789753,0.016063109,0.015100032,0.016828902,0.021803949,0.016011077,0.013754653,0.011930361,0.012399774,0.012881569,0.013266702,0.013243966,0.014698599,0.016641367,0.017833542,0.015035154,0.01270036,0.014323231,0.013034247,0.011042219,0.009699051,0.00678844,0.006267527,0.004294634,0.003490274,0.002547793,0.002346618,0.002169325,0.002653483,0.002343597,0.001979597,0.001665791,0.002948408,0.003439916,0.005692024,0.004048081,0.003263142,0.002644322,0.00252849,0.006177858,0.007610346,0.003694015,0.001171458,0.001121317,0.000787025,0.000854127,0.000853625,0.001027135,0.001146576,0.000914549,0.000921391,0.001111476,0.00098264,0.001264177,0.001320892,0.001013255,0.000578103,0.000448684,0.0003342,0.000296336,0.000257402,0.000272315,0.000246538,0.000306163,0.000316068,0.000177074,0.00017435,0.000196368,0.000191085,0.000206822,0.000187035,0.000181337,0.000175674,0.000195803,0.000192546,0.000105189,5.02E-05,3.97E-05,2.57E-05,2.89E-05,2.27E-05,1.82E-05,1.78E-05,2.46E-05,3.43E-05,3.61E-05,4.23E-05,5.84E-05,8.49E-05,7.70E-05,5.97E-05,1.94E-05,1.35E-05,1.09E-05,1.40E-05,1.49E-05,1.35E-05,1.84E-05,3.37E-05,4.61E-05,3.40E-05,3.61E-05,6.57E-05,7.01E-05,3.82E-05,3.35E-05,3.22E-05,3.31E-05,3.82E-05,4.99E-05,3.74E-05,3.92E-05,1.71E-05,1.48E-05,1.28E-05,6.36E-06,2.13E-07,19.05303653,14.97410124,17.51273673,17.55493436,17.03294955,16.69107026,50.60720555,0.004736575,0.000627796,-0.053234885,-0.033258695,0.001490328,-0.004216935
30,-570.0939943,84.89681014,10.51708828,11.40659566,6.124504265,2.265940636,0.281163975,5.324405056,1.020662611,1.7467546,1.550497967,-0.302665653,1.610902673,33.60214848,33.60214848,33.60214848,33.60214848,33.60214848,-6.318287011,-1.199918389,-1.01429896,-0.446653462,-0.446653462,-0.446653462,-0.446653462,-0.446653462,-34.07751949,-34.07751949,-34.07751949,-34.07751949,-34.07751949,4.80242617,0.515466181,0.441373032,0.162463327,0.162463327,0.162463327,0.162463327,0.162463327,0.628703236,0.627001005,0.634232158,0.641170188,0.65743406,0.705380369,0.702173889,0.711487412,0.730956557,0.735691786,0.693622606,0.661103437,0.034427656,0.015334506,0.009370469,0.030098735,0.051957557,0.030094987,0.017001689,0.014792793,0.033041717,0.042436958,0.031638344,0.020343828,0.017670661,0.020965815,0.018237819,0.017752029,0.016795473,0.022709323,0.024295519,0.020311193,0.015176462,0.014275272,0.014028089,0.015247957,0.01293885,0.012191622,0.010257054,0.010089223,0.010196338,0.013123392,0.013556338,0.014162162,0.015099467,0.01739443,0.01690471,0.015985716,0.013212019,0.008800446,0.008215584,0.005281424,0.003931395,0.003042481,0.002777056,0.002532959,0.00219719,0.001543631,0.001677781,0.001969445,0.001645426,0.001518579,0.001555697,0.001858759,0.002104995,0.002209991,0.001702022,0.002049934,0.002124112,0.001995466,0.001517277,0.001401061,0.001629351,0.001683381,0.001438237,0.00115973,0.001245883,0.001108463,0.000849348,0.000753653,0.000585213,0.000516794,0.000474316,0.000360046,0.000304025,0.00028049,0.000240724,0.000215055,0.000190896,0.000181862,0.000157466,0.000149254,0.000155737,0.000159733,0.000136306,0.000133943,0.000111679,9.12E-05,7.98E-05,5.41E-05,3.87E-05,3.02E-05,2.20E-05,1.81E-05,1.67E-05,1.62E-05,2.15E-05,2.36E-05,2.65E-05,3.41E-05,4.14E-05,4.60E-05,4.88E-05,4.36E-05,2.92E-05,2.14E-05,1.80E-05,1.68E-05,2.02E-05,2.54E-05,2.83E-05,3.21E-05,3.81E-05,3.98E-05,4.35E-05,4.59E-05,3.95E-05,3.77E-05,3.37E-05,3.08E-05,3.34E-05,3.06E-05,2.63E-05,2.35E-05,1.84E-05,1.59E-05,1.56E-05,1.20E-05,4.70E-06,2.49E-07,19.46145726,15.86667662,18.2098026,17.68477224,18.46023776,17.83747879,52.39013324,0.011285659,0.010730358,-0.035979831,-0.033095333,-0.002681575,-0.007304977
31,-582.6506515,63.42368933,18.52538475,10.11319489,0.717207526,1.150631109,2.403433283,0.493123347,2.458745343,2.264367939,0.740047738,4.614585826,3.944827528,35.17399038,35.17399038,35.17399038,35.17399038,35.17399038,-5.173185352,-1.531037684,-0.327385499,0.362446961,0.362446961,0.362446961,0.362446961,0.362446961,-35.00263078,-35.00263078,-35.00263078,-35.00263078,-35.00263078,3.95073691,1.135616743,0.655279548,0.107561457,0.107561457,0.107561457,0.107561457,0.107561457,0.722837638,0.691704835,0.67821575,0.670922174,0.655719242,0.665137045,0.709194328,0.690285365,0.675730137,0.687512416,0.707845494,0.708869823,0.091798087,0.037916518,0.014566664,0.014541813,0.020896032,0.024270117,0.013309994,0.008417673,0.004620091,0.004875301,0.01000412,0.012544752,0.011005099,0.014768167,0.011618667,0.010996021,0.010753942,0.012765728,0.017439449,0.016803593,0.014027691,0.019337057,0.016294484,0.015315819,0.016897341,0.015744801,0.016501432,0.018478492,0.025851687,0.02019542,0.012925363,0.012091052,0.012513573,0.010736069,0.011202661,0.008476241,0.005695408,0.004210074,0.003761658,0.002701905,0.001675123,0.001452307,0.001476929,0.001250631,0.001121837,0.001357262,0.001317416,0.001056854,0.000824876,0.000748933,0.000657072,0.000616678,0.000692309,0.000574226,0.000572,0.000527291,0.00047715,0.000595064,0.000752671,0.00057408,0.000504868,0.000544273,0.000530321,0.000502838,0.000547673,0.000514033,0.000389645,0.000460777,0.000473093,0.000344557,0.000274207,0.000289661,0.000194237,0.000153196,0.000182764,0.000215201,0.000158621,0.000106536,8.63E-05,0.000104025,0.000109298,8.37E-05,6.95E-05,7.45E-05,0.000111428,0.000139715,0.000164104,0.000192752,0.000205914,0.000171627,0.000110164,6.97E-05,4.76E-05,5.03E-05,4.46E-05,4.16E-05,3.81E-05,4.79E-05,4.56E-05,4.45E-05,5.82E-05,5.46E-05,4.63E-05,4.64E-05,3.56E-05,2.47E-05,1.97E-05,1.42E-05,1.49E-05,1.52E-05,1.36E-05,1.43E-05,1.58E-05,1.57E-05,1.72E-05,1.66E-05,2.28E-05,1.99E-05,1.75E-05,1.43E-05,1.94E-05,2.26E-05,2.40E-05,2.72E-05,2.70E-05,2.12E-05,1.07E-05,3.69E-07,19.59855259,15.41320338,17.87191291,17.95099079,17.61340975,17.2535143,50.38671343,0.023492868,0.010247419,-0.043785767,-0.048720068,-0.006680657,-0.012355691
32,-557.3130575,71.38165392,12.39035696,14.38551066,2.843044259,-2.754678935,-0.268244326,0.331236537,3.077588506,4.195390509,2.699067546,4.735475339,3.55723868,33.09923233,33.09923233,33.09923233,33.09923233,33.09923233,-5.465053264,-1.096341903,-0.363101662,0.585433637,0.585433637,0.585433637,0.585433637,0.585433637,-33.26442603,-33.26442603,-33.26442603,-33.26442603,-33.26442603,4.584460746,1.194304198,1.10015826,0.076022687,0.076022687,0.076022687,0.076022687,0.076022687,0.716300234,0.698461835,0.696239311,0.674895673,0.657512203,0.656088595,0.668951923,0.647846556,0.651721295,0.680844617,0.690034664,0.679925144,0.035127144,0.012426581,0.010891925,0.007022858,0.021763558,0.031507571,0.020900528,0.013232752,0.007357564,0.007264092,0.010941227,0.01371138,0.014800698,0.01812897,0.018575442,0.019183252,0.016816904,0.016116842,0.018230127,0.018932305,0.022215275,0.028222056,0.029621632,0.030838537,0.024856518,0.020554429,0.018114399,0.017459576,0.013536513,0.010679821,0.007900399,0.009292857,0.008205482,0.00787851,0.005067358,0.00403131,0.002856531,0.00299093,0.00217149,0.002158184,0.001803492,0.001367346,0.001427735,0.001324205,0.001189314,0.001105348,0.001387027,0.001725985,0.001865248,0.002231451,0.001824237,0.001622825,0.001812924,0.001988308,0.002059617,0.001890507,0.00174856,0.001531053,0.001311393,0.0015575,0.001205252,0.000975782,0.000943144,0.000982948,0.000962893,0.000892632,0.000762232,0.000751959,0.000788001,0.000671581,0.00057048,0.000573202,0.000466526,0.000500625,0.000462269,0.000367812,0.000317116,0.000299004,0.0002561,0.000272948,0.000243118,0.000181347,0.000171385,0.0002119,0.000231142,0.000237013,0.000236475,0.000200545,0.000175427,0.000157795,0.000135407,0.000113192,0.000108268,8.40E-05,9.37E-05,7.98E-05,7.42E-05,7.45E-05,7.87E-05,6.35E-05,5.59E-05,6.03E-05,5.58E-05,4.88E-05,4.47E-05,3.87E-05,3.09E-05,2.99E-05,2.52E-05,1.81E-05,2.49E-05,2.37E-05,2.72E-05,2.75E-05,3.45E-05,2.96E-05,3.02E-05,3.23E-05,3.29E-05,2.74E-05,3.13E-05,2.89E-05,2.88E-05,2.71E-05,2.04E-05,1.59E-05,6.28E-06,3.27E-07,20.37729272,16.13046801,18.05643791,17.73015756,17.57277343,17.81984835,51.03484771,0.014530871,0.009028164,-0.036706887,-0.025593387,-0.002290369,-0.004031201
